0.646616541;181.5047022
1.157894737;181.5047022
1.639097744;181.5047022
2.135338346;181.69279
2.676691729;182.0689655
3.187969925;181.8808777
3.684210526;181.8808777
4.195488722;182.2570533
4.691729323;184.137931
5.218045113;192.4137931
5.729323308;205.5799373
6.270676692;230.7836991
6.796992481;256.7398119
7.323308271;270.0940439
7.819548872;278.7460815
8.360902256;284.0125392
8.872180451;285.3291536
9.368421053;288.7147335
9.864661654;289.2789969
10.37593985;291.9122257
10.93233083;293.4169279
11.39849624;294.7335423
11.96992481;296.0501567
