0.6315789473684208; 181.50470219435738
1.2030075187969924; 181.69278996865202
1.6691729323308273; 181.50470219435738
2.165413533834587; 181.69278996865202
2.676691729323308; 181.50470219435738
3.218045112781955; 181.88087774294672
3.68421052631579; 181.69278996865202
4.180451127819548; 181.88087774294672
5.2631578947368425; 182.25705329153607
6.300751879699247; 184.5141065830721
6.766917293233083; 192.0376175548589
7.293233082706767; 211.22257053291537
7.7593984962406015; 244.32601880877746
8.300751879699249; 259.93730407523515
8.842105263157894; 272.9153605015674
9.338345864661655; 277.80564263322884
9.834586466165414; 282.884012539185
10.31578947368421; 283.6363636363636
10.88721804511278; 287.0219435736677
11.38345864661654; 289.65517241379314
11.894736842105262; 290.97178683385584
