0.6466165413533833; 181.3166144200627
1.1578947368421053; 181.50470219435738
1.6240601503759398; 181.69278996865202
2.150375939849624; 181.88087774294672
2.661654135338346; 181.69278996865202
3.233082706766918; 181.69278996865202
3.6691729323308278; 181.50470219435738
4.225563909774436; 181.50470219435738
4.7368421052631575; 181.69278996865202
5.2631578947368425; 181.88087774294672
5.774436090225564; 182.25705329153607
6.300751879699247; 181.69278996865202
6.766917293233083; 182.06896551724137
7.293233082706767; 181.88087774294672
7.7593984962406015; 183.38557993730407
8.345864661654135; 193.73040752351096
8.842105263157894; 207.0846394984326
9.32330827067669; 240.18808777429467
9.864661654135338; 257.4921630094044
10.360902255639097; 272.9153605015674
10.87218045112782; 276.30094043887146
11.368421052631579; 283.2601880877743
11.894736842105262; 284.76489028213166
