0.09958506224066399; 449.7652582159624
0.4094052558782848; 449.5148669796557
0.7081604426002768; 448.7636932707355
0.995850622406639; 448.26291079812205
1.3278008298755184; 449.26447574334895
1.4052558782849234; 450.51643192488257
1.5269709543568464; 452.51956181533643
1.6044260027662514; 455.2738654147105
1.7150760719225446; 460.0312989045383
1.8257261410788383; 466.0406885758998
1.892116182572614; 474.80438184663535
2.0248962655601654; 484.8200312989045
2.102351313969571; 496.0876369327073
2.190871369294606; 507.8560250391236
2.301521438450899; 520.37558685446
2.4011065006915633; 531.6431924882629
2.500691562932227; 543.6619718309859
2.6002766251728904; 552.9264475743348
2.699861687413554; 561.9405320813771
2.8105117565698476; 569.452269170579
2.910096818810512; 574.7104851330204
2.9764868603042878; 579.7183098591549
3.09820193637621; 583.2237871674491
3.2863070539419086; 588.2316118935837
3.496542185338866; 590.2347417840375
3.7952973720608574; 591.9874804381847
4.105117565698478; 591.9874804381847
4.39280774550484; 591.9874804381847
4.702627939142461; 592.2378716744913
5.001383125864453; 591.7370892018779
5.3112033195020745; 592.2378716744913
5.598893499308437; 591.9874804381847
5.919778699861687; 592.2378716744913
6.207468879668049; 592.4882629107981
6.506224066390041; 592.4882629107981
6.804979253112033; 592.4882629107981
7.103734439834025; 592.4882629107981
7.413554633471645; 592.4882629107981
7.701244813278007; 592.2378716744913
7.98893499308437; 592.2378716744913
